name,registration_no,semester,branch,mentoring_preferences,previous_mentoring_experience,tech_stack,areas_of_interest,published_research_papers,proof_of_research_publications,hackathon_participation,number_of_wins,number_of_participations,hackathon_role,proof_of_hackathon_participation,coding_competitions_participate,level_of_competition,number_of_coding_competitions,proof_of_coding_competitions,cgpa,sgpa,proof_of_academic_performance,internship_experience,number_of_internships,internship_description,proof_of_internships,seminars_or_workshops_attended,describe_seminars_or_workshops,extracurricular_activities,describe_extracurricular_activities,proof_of_extracurricular_activities,date
Mohit Mishra,23449237,6,Computer Technology,mentor,Conducted workshops for juniors,"MATLAB, Simulink",HealthTech,1,,International,5,7,nan,,Yes,,9,,9.07,6.26,,No,0,nan,,No,nan,No,nan,,2025-04-27 21:39:47
Pranav Ghosh,23440169,1,Computer Technology,mentor,nan,"JavaScript, Node.js",DevOps,nan,,College,0,0,nan,,No,,0,,7.55,6.72,,No,0,nan,,No,nan,No,nan,,2025-04-09 21:39:47
Divya Nair,22044354,8,Computer Technology,mentor,Tutored programming to freshers,"C#, .NET",FinTech,nan,,nan,0,0,nan,,No,,2,,8.12,8.3,,Yes,2,Created mobile applications,,Yes,Technical symposium,No,nan,,2025-04-11 21:39:47
Mohit Joshi,23372957,6,Computer Technology,mentor,Peer mentoring in college projects,"JavaScript, React",Cloud Computing,nan,,nan,0,0,nan,,Yes,International,10,,8.98,8.08,,No,0,nan,,Yes,Cloud computing seminar,No,nan,,2025-04-14 21:39:47
Aisha Ghosh,23344349,6,Computer Science,mentor,Tutored programming to freshers,"MATLAB, Simulink",HealthTech,nan,,College,0,0,nan,,Yes,National,8,,9.49,7.98,,No,0,nan,,No,nan,Yes,Volunteered at NGOs,,2025-04-08 21:39:47
Gaurav Ghosh,22987703,6,Computer Science,mentee,nan,"Java, Spring Boot",Cybersecurity,nan,,National,3,4,Team Leader,,Yes,,5,,6.38,7.51,,Yes,3,Developed web applications,,Yes,nan,Yes,Volunteered at NGOs,,2025-04-26 21:39:47
Pranav Goswami,22349884,8,Information Technology,mentee,nan,"MATLAB, Simulink",Cybersecurity,nan,,International,0,5,nan,,No,,1,,8.94,9.2,,No,0,nan,,No,nan,No,nan,,2025-04-20 21:39:47
Khushi Pandey,22243757,5,Information Technology,mentee,nan,"Kotlin, Android",Cloud Computing,nan,,International,3,6,nan,,Yes,International,6,,8.39,8.6,,Yes,2,nan,,No,nan,No,nan,,2025-04-16 21:39:47
Nikhil Joshi,22092057,3,Artificial Intelligence and Data Science,mentor,nan,"PHP, Laravel",Blockchain,nan,,nan,0,0,nan,,No,,1,,9.43,7.66,,No,0,nan,,Yes,Leadership webinar,No,nan,,2025-04-22 21:39:47
Shreya Jain,23264558,1,Computer Science,mentee,nan,"Java, Android",HealthTech,nan,,nan,0,0,nan,,Yes,National,9,,9.47,7.36,,No,0,nan,,No,nan,No,nan,,2025-04-06 21:39:47
Rohan Shah,22721508,1,Electronics and Communication,mentee,nan,"Kotlin, Android",EdTech,nan,,National,0,3,nan,,No,,1,,6.77,9.13,,No,0,nan,,No,nan,No,nan,,2025-04-19 21:39:47
Tiya Ahuja,22403465,1,Artificial Intelligence and Data Science,mentor,nan,"Ruby, Rails","Machine Learning, AI",nan,,National,0,5,nan,,Yes,National,7,,8.55,8.92,,No,0,nan,,No,nan,Yes,Volunteered at NGOs,,2025-04-19 21:39:47
Rahul Gupta,23167312,7,Computer Science,mentor,Tutored programming to freshers,"Python, Django","Machine Learning, AI",nan,,nan,0,0,nan,,No,,0,,8.11,9.36,,Yes,3,Analyzed data pipelines,,No,nan,No,nan,,2025-04-25 21:39:47
Kavya Dutta,22774809,8,Computer Technology,mentor,Guided juniors in hackathons,"Python, Django",DevOps,nan,,nan,0,0,nan,,Yes,,5,,7.71,8.93,,Yes,1,Created mobile applications,,Yes,Leadership webinar,No,nan,,2025-04-17 21:39:47
Sana Joshi,22658248,1,Information Technology,mentee,nan,"Python, Django",IoT,nan,,nan,0,0,nan,,Yes,National,1,,6.77,9.42,,No,0,nan,,Yes,nan,Yes,Volunteered at NGOs,,2025-04-08 21:39:47
Aditi Das,22218346,1,Artificial Intelligence and Data Science,mentor,nan,"C#, .NET",Data Science,nan,,nan,0,0,nan,,No,,1,,9.05,7.22,,No,0,nan,,No,nan,Yes,Participated in cultural fests,,2025-04-08 21:39:47
Ishaan Joshi,23369437,4,Artificial Intelligence and Data Science,mentee,nan,"Swift, iOS",Robotics,nan,,nan,0,0,nan,,Yes,College,7,,8.21,9.12,,Yes,2,Analyzed data pipelines,,No,nan,No,nan,,2025-04-23 21:39:47
Vivaan Arora,23140046,3,Computer Science,mentee,nan,"JavaScript, React",Data Science,nan,,National,3,5,Participant,,Yes,International,3,,9.02,6.06,,No,0,nan,,Yes,Cloud computing seminar,No,nan,,2025-04-24 21:39:47
Rohan Kaur,22144317,2,Electronics and Communication,mentee,nan,"TypeScript, Angular",Quantum Computing,nan,,nan,0,0,nan,,No,,2,,6.77,6.9,,No,0,nan,,No,nan,Yes,Participated in cultural fests,,2025-04-23 21:39:47
Diya Joshi,23416083,1,Information Technology,mentee,nan,"Python, TensorFlow",Web Development,nan,,National,0,5,nan,,No,,1,,8.77,8.71,,No,0,nan,,Yes,AI workshop,No,nan,,2025-04-01 21:39:47
Manvi Arora,22293518,5,Computer Technology,mentee,nan,"TypeScript, Angular",Computer Vision,nan,,nan,0,0,nan,,Yes,College,10,,8.31,9.91,,No,0,nan,,No,nan,No,nan,,2025-04-01 21:39:47
Khushi Chatterjee,23247344,7,Computer Science,mentor,Conducted workshops for juniors,"Swift, iOS",UI/UX Design,nan,,College,0,0,Team Leader,,No,,2,,7.07,9.62,,Yes,3,Developed web applications,,No,nan,No,nan,,2025-04-24 21:39:47
Nisha Tiwari,22201680,8,Computer Technology,mentor,Mentored students on tech stack,"TypeScript, Angular",Mobile Apps,nan,,International,3,3,Team Leader,,Yes,International,7,,8.9,6.34,,No,0,nan,,Yes,Leadership webinar,No,nan,,2025-04-05 21:39:47
Saisha Gupta,23063930,3,Electronics and Communication,mentee,nan,"Java, Android",Blockchain,nan,,College,4,5,Participant,,Yes,International,9,,6.55,7.16,,No,0,nan,,No,nan,Yes,Cultural club member,,2025-04-10 21:39:47
Dhruv Chawla,22464216,8,Computer Technology,mentor,nan,"R, Shiny","Machine Learning, AI",nan,,nan,0,0,nan,,Yes,National,4,,8.77,8.18,,No,0,nan,,Yes,Leadership webinar,No,nan,,2025-04-24 21:39:47
Sameer Khanna,22313666,6,Information Technology,mentor,Mentored students on tech stack,"C, Embedded Systems",Computer Vision,1,,College,3,7,nan,,No,,1,,7.03,9.49,,Yes,1,Created mobile applications,,Yes,AI workshop,No,nan,,2025-04-23 21:39:47
Abhinav Ghosh,23092689,5,Information Technology,mentor,nan,"PHP, Laravel",Computer Vision,2,,College,4,7,Team Leader,,No,,2,,7.51,8.37,,Yes,3,Worked on AI projects,,Yes,AI workshop,Yes,College sports team,,2025-04-06 21:39:47
Rahul Joshi,22869988,1,Computer Science,mentee,nan,"Python, Django",HealthTech,nan,,International,4,6,nan,,No,,1,,7.2,9.41,,No,0,nan,,Yes,AI workshop,Yes,nan,,2025-04-13 21:39:47
Krish Agarwal,23366732,8,Computer Technology,mentee,nan,"Swift, iOS",DevOps,nan,,International,3,8,nan,,Yes,National,1,,9.65,6.02,,No,0,nan,,No,nan,Yes,nan,,2025-04-12 21:39:47
Tanvi Trivedi,22630846,7,Computer Technology,mentor,Guided juniors in hackathons,"Rust, WebAssembly",Computer Vision,3,,International,0,0,Participant,,No,,0,,8.83,9.56,,No,0,nan,,Yes,Cloud computing seminar,No,nan,,2025-04-23 21:39:47
Naina Kumar,22274234,6,Computer Technology,mentor,Guided juniors in hackathons,"Python, Flask",Cybersecurity,1,,National,4,7,nan,,No,,2,,7.47,9.06,,No,0,nan,,Yes,AI workshop,No,nan,,2025-04-10 21:39:47
Mohit Nair,23119271,8,Artificial Intelligence and Data Science,mentor,Tutored programming to freshers,"Python, Flask",Cloud Computing,nan,,National,1,1,nan,,Yes,College,5,,7.6,9.22,,No,0,nan,,Yes,AI workshop,No,nan,,2025-04-13 21:39:47
Ishaan Singh,22897825,4,Artificial Intelligence and Data Science,mentor,nan,"Java, Spring Boot",Data Science,nan,,International,0,0,Participant,,Yes,College,2,,6.57,6.13,,Yes,1,nan,,No,nan,No,nan,,2025-04-28 21:39:47
Arjun Gandhi,22270899,5,Electronics and Communication,mentee,nan,"MATLAB, Simulink",Cybersecurity,nan,,International,1,1,Team Leader,,No,,0,,6.81,8.19,,Yes,3,Developed web applications,,Yes,Cloud computing seminar,Yes,Cultural club member,,2025-04-12 21:39:47
Meera Bose,22618428,4,Information Technology,mentee,nan,"JavaScript, React",Game Development,nan,,nan,0,0,nan,,No,,0,,8.63,9.9,,No,0,nan,,No,nan,Yes,Chess Club member,,2025-04-08 21:39:47
Maira Sengupta,23311786,2,Artificial Intelligence and Data Science,mentee,nan,"Rust, WebAssembly",Computer Vision,nan,,International,1,3,Participant,,No,,2,,7.86,8.79,,No,0,nan,,No,nan,Yes,Chess Club member,,2025-04-15 21:39:47
Khushi Gandhi,22553469,8,Computer Technology,mentor,nan,"Rust, WebAssembly",Computer Vision,nan,,College,2,5,Team Leader,,Yes,,3,,6.26,7.53,,No,0,nan,,No,nan,No,nan,,2025-04-16 21:39:47
Varun Chandra,22598410,8,Electronics and Communication,mentor,Peer mentoring in college projects,"PHP, Laravel",Augmented Reality,nan,,National,3,4,Participant,,Yes,,5,,7.47,8.47,,Yes,1,Developed web applications,,No,nan,No,nan,,2025-04-10 21:39:47
Kritika Sengupta,22657930,4,Artificial Intelligence and Data Science,mentee,nan,"Python, Django",Cloud Computing,nan,,International,5,8,nan,,No,,2,,9.57,9.39,,Yes,2,Developed web applications,,No,nan,Yes,nan,,2025-04-02 21:39:47
