name,registration_no,semester,branch,mentoring_preferences,previous_mentoring_experience,tech_stack,areas_of_interest,published_research_papers,hackathon_participation,number_of_wins,number_of_participations,hackathon_role,coding_competitions_participate,number_of_coding_competitions,cgpa,sgpa,internship_experience,number_of_internships,internship_description,seminars_or_workshops_attended,describe_seminars_or_workshops,extracurricular_activities,describe_extracurricular_activities,short_term_goals,long_term_goals,strengths_and_weaknesses,preferred_learning_style,areas_for_personal_growth,date
Harish Reddy,2687785,7,Computer Technology,mentor,Guided juniors in hackathons,"Java, Spring Boot",Web Development,None,College,5,3,Team Leader,No,3,7.45,6.37,No,0,Developed web applications,No,Leadership webinar,Yes,Volunteered at NGOs,Publish a research paper,Get a research position in AI,Good at teamwork,Video tutorials,Public Speaking,2024-12-20
Anil Deshmukh,2224881,6,Computer Technology,mentee,None,"Rust, WebAssembly",Data Engineering,None,College,2,8,Team Leader,No,5,7.58,6.39,No,1,None,No,Cloud computing seminar,No,Chess Club member,Master a new programming language,Become a CTO,Prefers working solo,Self-paced learning,Public Speaking,2024-12-20
Kabir Chatterjee,2589715,6,Computer Technology,mentee,Mentored students on tech stack,"Go, Kubernetes",Mobile App Development,None,None,5,7,None,No,0,6.82,9.13,Yes,1,None,No,AI workshop,Yes,Volunteered at NGOs,Get a research position in AI,Get a research position in AI,Quick Learner,Hands-on workshops,Time Management,2024-12-20
Mohit Yadav,2176976,3,Computer Technology,mentor,Guided juniors in hackathons,"JavaScript, Node.js",Game Development,None,International,3,9,Participant,Yes,4,6.61,6.42,Yes,2,None,Yes,Leadership webinar,No,Chess Club member,Develop an open-source project,Build a SaaS product,Detail-oriented,Group learning,Everything,2024-12-20
Simran Pandey,2339118,3,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Python, React",Web Development,None,National,2,9,None,Yes,0,9.22,7.83,Yes,1,Worked on AI projects,Yes,Cloud computing seminar,Yes,Chess Club member,Pursue a career in Data Science,Contribute to global tech policies,Handles pressure well,Project-based learning,Leadership,2024-12-20
Madhavi Chauhan,2505734,3,Artificial Intelligence and Data Science,mentor,None,"PHP, Laravel",Data Engineering,International,College,2,7,Participant,Yes,1,9.59,9.87,No,1,Developed web applications,Yes,Cloud computing seminar,Yes,Volunteered at NGOs,Win a hackathon,Become a CTO,Prefers working solo,Mentorship-driven,Everything,2024-12-20
Divya Chopra,2119773,7,Computer Technology,mentor,Mentored students on tech stack,"Rust, WebAssembly",Data Engineering,None,College,4,2,None,No,4,9.76,6.19,No,2,Analyzed data pipelines,No,Leadership webinar,No,,Win a hackathon,Build a SaaS product,Detail-oriented,Group learning,Team Management,2024-12-20
Rekha Agarwal,2199953,2,Computer Technology,mentee,Guided juniors in hackathons,"Python, React","IoT, Embedded Systems",None,College,1,5,Participant,Yes,2,8.43,9.3,No,1,None,No,AI workshop,Yes,,Become a tech lead,Build a SaaS product,Handles pressure well,Self-paced learning,Team Management,2024-12-20
Pooja Mittal,2085303,4,Artificial Intelligence and Data Science,mentor,None,"PHP, Laravel","Machine Learning, AI",None,None,4,0,None,Yes,1,6.63,8.1,No,1,Analyzed data pipelines,Yes,,Yes,,Get a research position in AI,Teach at a reputed university,Good at teamwork,Discussion-oriented,Team Management,2024-12-20
Suresh Agarwal,2388551,5,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"C++, OpenCV",Data Engineering,None,College,1,1,Team Leader,Yes,0,8.46,9.67,Yes,2,None,Yes,AI workshop,No,Volunteered at NGOs,Master a new programming language,Build a SaaS product,Needs better time management,Project-based learning,Everything,2024-12-20
Meera Reddy,2730227,5,Computer Technology,mentor,Guided juniors in hackathons,"Python, React",Data Engineering,None,International,5,10,Team Leader,No,1,6.74,6.87,Yes,2,Developed web applications,No,AI workshop,No,Participated in cultural fests,Publish a research paper,Build a SaaS product,Needs better time management,Self-paced learning,Public Speaking,2024-12-20
Nitin Ghosh,2395897,2,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"C++, OpenCV",Blockchain,None,International,5,7,Participant,No,0,9.88,8.73,Yes,1,Worked on AI projects,Yes,Leadership webinar,Yes,Participated in cultural fests,Pursue a career in Data Science,Work on space exploration tech,Needs better time management,Group learning,Networking,2024-12-20
Nitin Naik,2261425,3,Computer Technology,mentor,Guided juniors in hackathons,"C++, OpenCV",Blockchain,International,International,2,9,Team Leader,No,4,7.01,6.63,No,1,Developed web applications,No,AI workshop,No,,Get a research position in AI,Lead a tech startup,Detail-oriented,Mentorship-driven,DSA,2024-12-20
Meera Kohli,2392773,7,Computer Technology,mentor,None,"Python, React",Cloud Computing,International,None,2,7,Team Leader,Yes,0,6.23,9.1,No,1,Developed web applications,No,,No,Chess Club member,Get a research position in AI,Contribute to global tech policies,Handles pressure well,Video tutorials,Emotional Intelligence,2024-12-20
Aditya Nair,2229498,1,Computer Technology,mentee,None,"Flutter, Dart","Machine Learning, AI",None,International,2,6,None,Yes,1,9.5,8.14,Yes,1,Analyzed data pipelines,Yes,AI workshop,No,Volunteered at NGOs,Win a hackathon,Lead a tech startup,Quick Learner,Mentorship-driven,Leadership,2024-12-20
Tushar Banerjee,2150400,4,Computer Technology,mentee,None,Ruby on Rails,Data Engineering,None,College,1,8,Participant,No,1,7.52,6.37,No,1,Developed web applications,Yes,Leadership webinar,Yes,Chess Club member,Become a tech lead,Work on space exploration tech,Prefers working solo,Mentorship-driven,DSA,2024-12-20
Geeta Singh,2765014,5,Computer Technology,mentor,Mentored students on tech stack,"Swift, iOS Development",Data Engineering,None,International,3,4,Participant,No,0,9.48,6.65,No,1,Developed web applications,No,Leadership webinar,No,Chess Club member,Develop an open-source project,Pursue a career in Data Science,Detail-oriented,Mentorship-driven,Time Management,2024-12-20
Amit Basu,2279461,6,Artificial Intelligence and Data Science,mentor,None,Ruby on Rails,DevOps,International,College,5,3,Team Leader,Yes,3,9.14,7.5,No,2,None,Yes,Cloud computing seminar,No,Chess Club member,Develop an open-source project,Get a research position in AI,Smart but Lazy,Video tutorials,Time Management,2024-12-20
Rashmi Basu,2403968,7,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"Flutter, Dart",Cybersecurity,None,College,3,2,None,No,1,7.96,7.84,No,1,Analyzed data pipelines,Yes,Leadership webinar,No,Participated in cultural fests,Publish a research paper,Become a CTO,Detail-oriented,Hands-on workshops,Leadership,2024-12-20
Nitin Kapoor,2055297,4,Computer Technology,mentee,Mentored students on tech stack,"JavaScript, Node.js","IoT, Embedded Systems",None,College,2,5,None,No,5,9.21,6.09,Yes,0,None,Yes,Cloud computing seminar,Yes,Chess Club member,Develop an open-source project,Become a CTO,Needs better time management,Mentorship-driven,Time Management,2024-12-20
Rahul Chatterjee,2039957,8,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"PHP, Laravel",Web Development,None,National,1,7,None,Yes,2,8.99,9.03,No,1,Worked on AI projects,No,Leadership webinar,Yes,Volunteered at NGOs,Pursue a career in Data Science,Teach at a reputed university,Needs better time management,Mentorship-driven,Leadership,2024-12-20
Krisha Kapoor,2070413,5,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,Ruby on Rails,Mobile App Development,None,None,3,7,Participant,Yes,2,6.11,6.62,Yes,2,None,No,,No,Participated in cultural fests,Master a new programming language,Teach at a reputed university,Needs better time management,Reading documentation,Public Speaking,2024-12-20
Pankaj Kapoor,2101049,7,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Flutter, Dart",Cybersecurity,None,National,4,0,None,Yes,3,6.17,9.05,No,1,Worked on AI projects,No,,Yes,,Win a hackathon,Contribute to global tech policies,Prefers working solo,Self-paced learning,Critical Thinking,2024-12-20
Dinesh Roy,2287811,1,Computer Technology,mentee,Mentored students on tech stack,"Rust, WebAssembly",Data Engineering,None,National,5,6,Participant,Yes,5,8.58,8.53,Yes,1,None,No,Leadership webinar,No,Chess Club member,Master a new programming language,Get a research position in AI,Procrastinator,Discussion-oriented,Leadership,2024-12-20
Ashok Ghosh,2032372,8,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Rust, WebAssembly","Machine Learning, AI",International,None,1,6,Participant,Yes,4,9.85,9.77,Yes,1,Analyzed data pipelines,Yes,Leadership webinar,No,Participated in cultural fests,Develop an open-source project,Work on space exploration tech,Needs better time management,Self-paced learning,Networking,2024-12-20
Kabir Gupta,2640982,4,Computer Technology,mentor,None,"Python, React",Web Development,None,None,4,7,Team Leader,Yes,0,6.32,8.04,Yes,2,Worked on AI projects,No,AI workshop,Yes,Volunteered at NGOs,Pursue a career in Data Science,Contribute to global tech policies,Good at teamwork,Video tutorials,Team Management,2024-12-20
Sanya Chopra,2106453,4,Computer Technology,mentor,Guided juniors in hackathons,"Python, React",Cybersecurity,None,National,5,1,Team Leader,No,2,7.92,7.35,Yes,0,Worked on AI projects,Yes,,Yes,Participated in cultural fests,Pursue a career in Data Science,Contribute to global tech policies,Needs better time management,Group learning,Networking,2024-12-20
Aditi Dutta,2772405,6,Computer Technology,mentor,Guided juniors in hackathons,"PHP, Laravel",Mobile App Development,None,International,4,10,None,No,0,7.04,6.64,Yes,1,Developed web applications,Yes,Cloud computing seminar,Yes,Participated in cultural fests,Master a new programming language,Become a CTO,Detail-oriented,Group learning,Emotional Intelligence,2024-12-20
Tanvi Dutta,2018091,1,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"Go, Kubernetes",Mobile App Development,None,None,0,5,None,Yes,3,8.48,8.66,No,2,Worked on AI projects,Yes,Leadership webinar,No,Volunteered at NGOs,Lead a tech startup,Get a research position in AI,Handles pressure well,Mentorship-driven,Networking,2024-12-20
Divya Kohli,2271563,1,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"C++, OpenCV","IoT, Embedded Systems",None,None,5,4,Team Leader,No,4,9.39,7.73,No,1,None,No,AI workshop,No,,Become a tech lead,Contribute to global tech policies,Handles pressure well,Reading documentation,Coding Best Practices,2024-12-20
Rohan Chopra,2073302,6,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"C++, OpenCV",Mobile App Development,None,College,2,1,None,No,0,8.66,8.47,Yes,2,None,No,Cloud computing seminar,Yes,Volunteered at NGOs,Pursue a career in Data Science,Work on space exploration tech,Strong communicator,Self-paced learning,Coding Best Practices,2024-12-20
Aakash Rao,2209546,3,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"C++, OpenCV",Cybersecurity,None,National,0,1,Participant,Yes,4,9.23,6.48,No,1,None,Yes,Leadership webinar,No,Participated in cultural fests,Pursue a career in Data Science,Become a CTO,Smart but Lazy,Hands-on workshops,Leadership,2024-12-20
Karthik Chopra,2497718,4,Computer Technology,mentee,Guided juniors in hackathons,"Java, Spring Boot",Mobile App Development,None,College,5,9,Team Leader,Yes,3,8.83,8.88,Yes,2,Worked on AI projects,Yes,,No,Chess Club member,Get a research position in AI,Lead a tech startup,Needs better time management,Project-based learning,Critical Thinking,2024-12-20
Tanvi Chopra,2474254,6,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,Ruby on Rails,"Machine Learning, AI",None,College,5,9,None,Yes,2,7.27,7.2,Yes,1,Analyzed data pipelines,Yes,Cloud computing seminar,No,,Master a new programming language,Build a SaaS product,Handles pressure well,Project-based learning,Leadership,2024-12-20
Aditya Singh,2521351,7,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Go, Kubernetes",Cybersecurity,None,National,1,8,None,No,5,7.32,6.79,No,1,Worked on AI projects,No,Cloud computing seminar,No,,Master a new programming language,Become a CTO,Overthinker,Hands-on workshops,DSA,2024-12-20
Nitin Patel,2094392,6,Artificial Intelligence and Data Science,mentor,None,"Swift, iOS Development",Blockchain,None,International,3,7,Participant,Yes,2,6.28,9.33,No,0,Worked on AI projects,No,Leadership webinar,Yes,Volunteered at NGOs,Get a research position in AI,Contribute to global tech policies,Good at teamwork,Reading documentation,Coding Best Practices,2024-12-20
Yash Singh,2090420,5,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Java, Spring Boot",Cybersecurity,International,College,2,4,Participant,Yes,3,7.06,6.57,Yes,0,Analyzed data pipelines,Yes,Leadership webinar,No,,Win a hackathon,Lead a tech startup,Strong communicator,Mentorship-driven,Everything,2024-12-20
Aditya Joshi,2142680,2,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"Swift, iOS Development",Cybersecurity,International,None,3,3,Participant,No,5,9.92,8.29,Yes,0,None,No,,Yes,Participated in cultural fests,Lead a tech startup,Build a SaaS product,Quick Learner,Reading documentation,Coding Best Practices,2024-12-20
Ravi Mehta,2265412,5,Computer Technology,mentee,Mentored students on tech stack,"Java, Spring Boot",Cybersecurity,None,International,3,3,Team Leader,No,4,6.07,8.77,No,0,Analyzed data pipelines,No,AI workshop,No,Participated in cultural fests,Get a research position in AI,Lead a tech startup,Good at teamwork,Hands-on workshops,Emotional Intelligence,2024-12-20
Pallavi Iyer,2149536,3,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"C++, OpenCV",Cloud Computing,None,International,0,6,Team Leader,Yes,4,7.0,9.14,Yes,1,Worked on AI projects,No,Leadership webinar,No,Volunteered at NGOs,Develop an open-source project,Pursue a career in Data Science,Needs better time management,Video tutorials,Everything,2024-12-20
Aditya Iyer,2173308,6,Artificial Intelligence and Data Science,mentor,None,"Rust, WebAssembly",Mobile App Development,None,None,1,7,Team Leader,Yes,0,6.89,7.72,Yes,3,Worked on AI projects,Yes,Leadership webinar,Yes,Volunteered at NGOs,Win a hackathon,Teach at a reputed university,Detail-oriented,Discussion-oriented,Critical Thinking,2024-12-20
Ananya Verma,2767187,6,Computer Technology,mentee,Mentored students on tech stack,"Java, Spring Boot",Game Development,International,National,0,6,Team Leader,Yes,4,9.35,6.53,Yes,3,Analyzed data pipelines,Yes,Leadership webinar,No,Participated in cultural fests,Get a research position in AI,Teach at a reputed university,Overthinker,Project-based learning,Public Speaking,2024-12-20
Tara Banerjee,2077118,4,Computer Technology,mentor,Mentored students on tech stack,"Java, Spring Boot",Game Development,None,National,2,1,None,No,2,8.02,9.24,Yes,1,Developed web applications,Yes,AI workshop,Yes,Volunteered at NGOs,Master a new programming language,Teach at a reputed university,Prefers working solo,Self-paced learning,Public Speaking,2024-12-20
Laxmi Yadav,2253248,7,Computer Technology,mentor,Guided juniors in hackathons,"Go, Kubernetes",Data Engineering,None,National,0,1,None,No,3,9.55,7.32,No,1,None,No,Cloud computing seminar,Yes,Volunteered at NGOs,Lead a tech startup,Get a research position in AI,Prefers working solo,Discussion-oriented,Coding Best Practices,2024-12-20
Aditi Verma,2071496,4,Computer Technology,mentee,Guided juniors in hackathons,"Swift, iOS Development",Cloud Computing,None,College,5,8,Participant,Yes,1,8.19,6.36,Yes,1,Developed web applications,Yes,AI workshop,Yes,Participated in cultural fests,Publish a research paper,Contribute to global tech policies,Overthinker,Reading documentation,Time Management,2024-12-20
Divya Kohli,2634662,6,Artificial Intelligence and Data Science,mentor,None,"Flutter, Dart",Game Development,None,College,0,10,None,Yes,0,6.68,9.43,Yes,0,None,Yes,,Yes,Chess Club member,Get a research position in AI,Contribute to global tech policies,Smart but Lazy,Project-based learning,Critical Thinking,2024-12-20
Sangeeta Gupta,2671908,3,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Java, Spring Boot",Mobile App Development,None,International,1,1,Team Leader,Yes,5,9.1,8.97,Yes,1,None,Yes,Cloud computing seminar,No,Chess Club member,Publish a research paper,Become a CTO,Quick Learner,Mentorship-driven,Networking,2024-12-20
Mansi Joshi,2147249,3,Computer Technology,mentee,Guided juniors in hackathons,"JavaScript, Node.js",DevOps,None,None,2,8,Participant,No,3,8.83,7.41,No,2,Worked on AI projects,No,Cloud computing seminar,No,,Get a research position in AI,Build a SaaS product,Procrastinator,Mentorship-driven,Team Management,2024-12-20
Sarita Banerjee,2225928,8,Computer Technology,mentor,None,"PHP, Laravel","Machine Learning, AI",None,None,5,9,None,No,5,7.26,6.51,Yes,2,Analyzed data pipelines,Yes,,Yes,Chess Club member,Develop an open-source project,Get a research position in AI,Prefers working solo,Group learning,Networking,2024-12-20
Dinesh Banerjee,2602755,1,Computer Technology,mentee,Mentored students on tech stack,"Go, Kubernetes","Machine Learning, AI",None,College,3,3,None,Yes,0,7.74,7.25,Yes,1,Worked on AI projects,Yes,,Yes,Participated in cultural fests,Get a research position in AI,Contribute to global tech policies,Overthinker,Video tutorials,Leadership,2024-12-20
Tara Kohli,2708513,3,Artificial Intelligence and Data Science,mentee,None,"Rust, WebAssembly",Cybersecurity,None,National,4,8,None,No,1,9.22,9.69,No,1,Developed web applications,Yes,Cloud computing seminar,Yes,,Become a tech lead,Lead a tech startup,Procrastinator,Discussion-oriented,Coding Best Practices,2024-12-20
Ramesh Pillai,2210939,5,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"PHP, Laravel",DevOps,None,National,5,10,None,Yes,0,6.77,8.22,Yes,0,None,Yes,AI workshop,Yes,Participated in cultural fests,Lead a tech startup,Work on space exploration tech,Prefers working solo,Self-paced learning,Everything,2024-12-20
Pooja Patel,2600285,8,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Flutter, Dart",Cybersecurity,None,None,5,7,Team Leader,No,5,6.74,8.16,No,1,None,Yes,Cloud computing seminar,Yes,Chess Club member,Develop an open-source project,Contribute to global tech policies,Procrastinator,Self-paced learning,Emotional Intelligence,2024-12-20
Riya Kumar,2141128,2,Computer Technology,mentee,None,"Rust, WebAssembly",Web Development,None,None,2,5,None,Yes,5,8.24,6.25,No,1,None,No,Cloud computing seminar,No,Chess Club member,Publish a research paper,Work on space exploration tech,Overthinker,Project-based learning,Emotional Intelligence,2024-12-20
Karthik Singh,2283321,3,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"Rust, WebAssembly",Blockchain,None,College,4,3,Participant,Yes,1,7.27,8.64,Yes,0,Worked on AI projects,No,Leadership webinar,No,Volunteered at NGOs,Lead a tech startup,Work on space exploration tech,Procrastinator,Hands-on workshops,Time Management,2024-12-20
Rahul Banerjee,2655654,1,Computer Technology,mentor,Mentored students on tech stack,"Python, React",Cloud Computing,International,International,3,4,Team Leader,Yes,4,7.97,6.69,No,1,None,No,Cloud computing seminar,No,Chess Club member,Win a hackathon,Teach at a reputed university,Handles pressure well,Hands-on workshops,Critical Thinking,2024-12-20
Sneha Dutta,2298256,7,Artificial Intelligence and Data Science,mentee,None,"JavaScript, Node.js",Cloud Computing,None,National,2,0,Participant,No,3,7.75,6.65,Yes,1,Worked on AI projects,Yes,Cloud computing seminar,No,,Develop an open-source project,Contribute to global tech policies,Strong communicator,Mentorship-driven,Emotional Intelligence,2024-12-20
Tanvi Nair,2254930,1,Computer Technology,mentee,Guided juniors in hackathons,"Swift, iOS Development",Mobile App Development,None,None,0,4,Participant,Yes,5,8.0,7.27,No,1,Developed web applications,Yes,Leadership webinar,Yes,Chess Club member,Get a research position in AI,Lead a tech startup,Quick Learner,Discussion-oriented,Critical Thinking,2024-12-20
Priya Banerjee,2340980,6,Computer Technology,mentee,Mentored students on tech stack,Ruby on Rails,Data Engineering,None,International,1,1,Team Leader,Yes,4,9.0,6.73,No,1,Worked on AI projects,Yes,Cloud computing seminar,No,Chess Club member,Win a hackathon,Build a SaaS product,Procrastinator,Mentorship-driven,Critical Thinking,2024-12-20
Chetan Banerjee,2181624,6,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Flutter, Dart","IoT, Embedded Systems",None,None,5,2,Team Leader,Yes,1,7.06,9.59,No,0,Analyzed data pipelines,Yes,Leadership webinar,Yes,Volunteered at NGOs,Lead a tech startup,Become a CTO,Handles pressure well,Mentorship-driven,Time Management,2024-12-20
Ashok Rao,2041711,6,Computer Technology,mentee,Mentored students on tech stack,"C++, OpenCV",Mobile App Development,None,None,5,2,None,No,2,8.53,8.77,No,2,None,Yes,Leadership webinar,No,Volunteered at NGOs,Win a hackathon,Lead a tech startup,Handles pressure well,Project-based learning,Leadership,2024-12-20
Esha Tiwari,2641594,1,Computer Technology,mentor,Mentored students on tech stack,"JavaScript, Node.js",Game Development,None,None,3,2,Participant,Yes,5,9.85,7.11,Yes,3,Worked on AI projects,Yes,Cloud computing seminar,No,Participated in cultural fests,Master a new programming language,Lead a tech startup,Smart but Lazy,Discussion-oriented,Emotional Intelligence,2024-12-20
Vaishnavi Kumar,2025477,4,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Python, React",Cybersecurity,None,None,1,2,Participant,Yes,1,8.88,7.57,Yes,2,None,No,Cloud computing seminar,No,Chess Club member,Lead a tech startup,Teach at a reputed university,Prefers working solo,Mentorship-driven,Team Management,2024-12-20
Sarita Malhotra,2597593,7,Computer Technology,mentor,Guided juniors in hackathons,Ruby on Rails,Data Engineering,None,College,5,3,Team Leader,Yes,1,9.8,9.67,No,0,Worked on AI projects,No,Leadership webinar,No,Volunteered at NGOs,Publish a research paper,Work on space exploration tech,Smart but Lazy,Project-based learning,Public Speaking,2024-12-20
Mohit Iyer,2149411,4,Computer Technology,mentor,Mentored students on tech stack,"C++, OpenCV",Data Engineering,None,National,4,2,None,Yes,4,6.26,8.15,No,1,Analyzed data pipelines,Yes,Leadership webinar,No,Volunteered at NGOs,Master a new programming language,Work on space exploration tech,Strong communicator,Hands-on workshops,Everything,2024-12-20
